key_0,Mean-349ANNs,Max-349ANNs
ZTF21aawujvz,57.04850458620612,60.3909797668457
ZTF21aawxqll,49.74561839937139,54.136932373046875
ZTF21aawyyha,42.15062831670985,45.9337272644043
ZTF21aawzkdr,38.26674676146412,41.37815856933594
ZTF21aawzmne,37.50365350171283,40.85201644897461
ZTF21aawzsew,40.857761787480136,44.3581428527832
ZTF21aaxgwtb,73.2233800150262,77.82850646972656
ZTF21aaxgzln,45.78786634647402,48.19622039794922
ZTF21aaxhkju,32.47552459629354,34.897804260253906
ZTF21aaxhveb,39.16158115419754,43.068119049072266
ZTF21aaxidvp,40.5114614656115,43.915771484375
ZTF21aaxkccg,38.56041365571555,41.951778411865234
ZTF21aaxkjur,49.66667082384869,54.083740234375
ZTF21aaxkneh,37.26852520830652,39.542076110839844
ZTF21aaxkzzm,34.38755208100152,37.41037368774414
ZTF21aaxlate,38.13023475384644,40.671844482421875
ZTF21aaxskmg,41.20467097984685,44.72402572631836
ZTF21aaxskom,38.1297243112821,40.13459396362305
ZTF21aaxsldw,38.98446670575948,42.47596740722656
ZTF21aaxsmwu,44.636683685390175,47.02943801879883
ZTF21aaxsmzh,43.958409661891466,47.32305145263672
ZTF21aaxsneo,49.62486714141758,54.488197326660156
ZTF21aaxsnjg,44.26260768376654,48.14506149291992
ZTF21aaxsnry,40.898943963911606,44.73422622680664
ZTF21aaxsoio,46.33373029867352,50.14293670654297
ZTF21aaxsorf,38.15253535382727,40.52397918701172
ZTF21aaxsosp,37.80605588328189,40.49655532836914
ZTF21aaxsoth,49.38814447397489,52.64296340942383
ZTF21aaxsouk,65.05840117883545,69.84919738769531
ZTF21aaxsowb,48.23746983437962,50.95024108886719
ZTF21aaxsqht,41.86842148351806,45.49746322631836
ZTF21aaxstgd,62.53766763244454,68.3521499633789
ZTF21aaxstpc,48.422160752523254,52.55480194091797
ZTF21aaxstpn,40.09501335340789,43.708251953125
ZTF21aaxstsv,34.88839902577222,37.295902252197266
ZTF21aaxstvj,45.24490919359092,48.56414794921875
ZTF21aaxstwx,47.51398206781863,52.73540115356445
ZTF21aaxstzy,34.63304537141904,37.023704528808594
ZTF21aaxsuuk,46.338917696715086,49.77460479736328
ZTF21aaxswfv,50.642147446771745,54.03352737426758
ZTF21aaxswjy,40.15362185940018,42.96786117553711
ZTF21aaxswlc,34.00023403003769,36.57803726196289
ZTF21aaxsxiy,33.79663458116416,37.08983612060547
ZTF21aaxsxui,35.309903092917196,37.865474700927734
ZTF21aaxszmx,49.92041357745414,54.60261154174805
ZTF21aaxtctv,49.2096386119766,52.08586120605469
ZTF21aaxtdrs,39.6194439918059,41.99766159057617
ZTF21aaxtekc,57.004707041305934,62.947120666503906
ZTF21aaxtfri,38.745362825584955,41.19359588623047
ZTF21aaxtfut,52.406531205491554,56.74848556518555
ZTF21aaxtgei,37.81596100706084,40.1612434387207
ZTF21aaxtgia,52.836884834704904,56.86589050292969
ZTF21aaxtgoa,61.94501852784252,68.17571258544922
ZTF21aaxthee,44.738451474034,47.991493225097656
ZTF21aaxtict,44.50617682011558,47.619720458984375
ZTF21aaxtije,43.67554200617837,46.32636260986328
ZTF21aaxtjgi,35.58880896144747,37.89162063598633
ZTF21aaxtkng,39.52634948577444,41.98046112060547
ZTF21aaxtlbj,45.997601364266906,49.30820846557617
ZTF21aaxtlbp,38.69693559356952,42.16853713989258
ZTF21aaxtlmg,40.43703386913398,43.68618392944336
ZTF21aaxtpty,35.27469647579685,38.10330581665039
ZTF21aaxtrlt,33.79015699566948,36.579498291015625
ZTF21aaxtscj,49.92225201013778,54.34798049926758
ZTF21aaxtshx,44.314614632068185,48.41083908081055
ZTF21aaxtsum,40.683144626781385,44.78437042236328
ZTF21aaxtufg,40.914094640737275,44.619972229003906
ZTF21aaxtxmh,56.87922395197915,60.6362419128418
ZTF21aaxtzzj,57.0533000978836,59.949745178222656
ZTF21aaxubqf,36.40594622330543,39.0019416809082
ZTF21aaxuner,48.030053999499124,51.005130767822266
ZTF21aaxuwvw,48.40550281666753,52.73657989501953
ZTF21aaxvcmj,47.06724362523644,49.97694778442383
ZTF21aaxvnwd,40.76065454237099,44.26296615600586
ZTF21aaxvvqq,46.74560233173534,50.7355842590332
ZTF21aaxwcgj,60.92092063707062,63.21244430541992
ZTF21aaxwkvw,37.4088323095808,40.383121490478516
ZTF21aaxwmty,34.29195733603229,37.00330352783203
ZTF21aaxwytv,60.29310529211531,62.73304748535156
ZTF21aaxxdxh,45.61783809169999,50.481689453125
ZTF21aaxxetp,37.1404335273371,40.72294235229492
ZTF21aaxxihx,37.42154388646342,39.78506088256836
ZTF21aaxxjdr,41.24313372527289,43.633995056152344
ZTF21aaxxmvs,34.44600952388905,37.35694122314453
ZTF21aaxxoei,42.689182128469035,45.42942810058594
ZTF21aaxxyha,44.54254001737666,47.58218765258789
ZTF21aaxycms,38.25889361690314,40.52106857299805
ZTF21aaxydav,35.106666750757604,37.615482330322266
ZTF21aaxyecd,34.24425545941109,36.90898132324219
ZTF21aaxyecj,49.95807936266705,53.303855895996094
ZTF21aaxyfdg,46.844925265599116,49.23213195800781
ZTF21aaxyglu,41.01609813722977,44.65318298339844
ZTF21aaxyios,38.046734473766776,40.8765869140625
ZTF21aaxykdc,52.170289091531046,57.26428985595703
ZTF21aaxykgp,47.33317638058376,50.398468017578125
ZTF21aaxyyaq,68.14351530539614,74.93746948242188
ZTF21aaxzbrn,34.46665668760808,37.14257049560547
ZTF21aaydbtk,49.58606852228115,52.257896423339844
ZTF21aayddkn,35.22312239179639,37.430965423583984
ZTF21aayddvb,47.819147339523006,51.822872161865234
ZTF21aaydlkk,43.73431941363053,47.900638580322266
ZTF21aaydsfe,44.10632596931348,47.839569091796875
ZTF21aaydtqk,32.541214552171596,35.50983428955078
ZTF21aaydulk,53.25514569870039,56.852210998535156
ZTF21aaydwzt,34.11362660033655,36.6073112487793
ZTF21aaydxoo,124.89286922247157,135.84506225585938
ZTF21aaydzcm,40.746497665230386,43.55282211303711
ZTF21aayebgc,44.106477977894784,47.79159164428711
ZTF21aayebkx,33.19801402706813,36.19230651855469
ZTF21aayehfr,63.108878663071245,69.67613220214844
ZTF21aayfder,49.85858181622787,52.0686149597168
ZTF21aayfioh,44.37062891984738,48.06937789916992
ZTF21aayfqtb,48.06163868726495,52.890628814697266
ZTF21aayfrdb,36.40541160823964,38.96137619018555
ZTF21aayfruq,43.23831031383963,46.815582275390625
ZTF21aaygcnm,37.2865331371056,40.6912956237793
ZTF21aaygefv,38.872501619224224,41.94253921508789
ZTF21aaygekw,39.90084126207412,42.26054382324219
ZTF21aaygqkb,65.90382285787588,68.00796508789062
ZTF21aaylouj,37.40283027146129,39.41688537597656
ZTF21aaylydx,40.89249500504196,43.66455078125
ZTF21aaymqdv,37.051804654577744,39.341529846191406
ZTF21aaymuyw,47.5486313948317,50.931861877441406
ZTF21aaymysx,38.830657325023225,40.84112548828125
ZTF21aayngrz,43.59639764037037,47.65882110595703
ZTF21aaynlsf,56.32329522162932,60.07074737548828
ZTF21aaynlvs,37.881913696114175,41.05828857421875
ZTF21aaynohd,45.72119998658626,49.20304870605469
ZTF21aaynopr,35.21005605899843,37.42952346801758
ZTF21aaynorj,42.4455407752007,45.43219757080078
ZTF21aaynpfe,49.023134543082776,53.3060188293457
ZTF21aaynwgp,36.53550797820433,39.58378601074219
ZTF21aayokcs,44.99297904968262,49.13794708251953
ZTF21aayoneu,42.67166216393938,46.744659423828125
ZTF21aayonfd,39.03899004807786,41.08705520629883
ZTF21aayooxv,40.1665357300067,42.641292572021484
ZTF21aayotul,57.877568810580456,63.28276824951172
ZTF21aaypcza,47.173811871547755,50.37351608276367
ZTF21aaypjtl,44.53618944818447,47.88067626953125
ZTF21aayprqz,32.77241361448621,35.44797897338867
ZTF21aaypsco,35.512855245595674,37.769256591796875
ZTF21aayqdwk,38.31594594501834,40.56610107421875
ZTF21aayqgxd,38.22858810424805,41.185428619384766
ZTF21aayqrgx,35.412834845163076,37.48657989501953
ZTF21aayquba,38.73564195496305,41.253326416015625
ZTF21aayqycm,40.54322337284471,43.866641998291016
ZTF21aayrfpv,38.0303964970105,41.31550979614258
ZTF21aayrkfv,42.5385704751001,46.781097412109375
ZTF21aayrmgl,53.63576626709334,57.76804733276367
ZTF21aayrnqc,33.20678004289425,35.500118255615234
ZTF21aayrnqt,43.79440830088618,46.95570373535156
ZTF21aayrnrf,44.73336297939705,47.73331832885742
ZTF21aayrnzw,40.5694083402355,43.342750549316406
ZTF21aayywal,55.003502974195946,60.08597946166992
ZTF21aayyxum,41.829032253057704,44.177188873291016
ZTF21aayzjne,36.71471025745643,39.804466247558594
ZTF21aayzoyi,58.97921627230494,65.57588195800781
ZTF21aayztoh,57.113437198977756,63.89507293701172
ZTF21aayzumv,54.68041069664723,60.70317459106445
ZTF21aazazvw,43.10249787688597,45.055137634277344
ZTF21aazbbnt,53.646643958324006,56.58831787109375
ZTF21aazbmnd,46.25902293951258,49.65008544921875
ZTF21aazcfrm,52.84345165569666,56.760597229003906
ZTF21aazcjbh,35.90541155358782,37.99899673461914
ZTF21aazcrnq,42.38515964278519,47.75542449951172
ZTF21aazcwiz,43.77378086647536,47.7578125
ZTF21aazcxdd,45.09318883507846,49.24241256713867
ZTF21aazdomi,50.81568682432858,53.679283142089844
ZTF21aazeavl,49.52179747529563,53.60064697265625
ZTF21aazebgh,30.194919996070315,33.06758117675781
ZTF21aazeejt,48.15984515542629,52.605995178222656
ZTF21aazefcw,42.49351936493357,44.56783676147461
ZTF21aazeirl,49.48378355796836,54.242218017578125
ZTF21aazenvp,39.28177440064001,42.52335739135742
ZTF21aazeruf,49.67459479717265,54.97964096069336
ZTF21aazfmtb,43.858900332519184,47.312015533447266
ZTF21aazhegf,62.03291160124421,64.5473861694336
ZTF21aazhivg,48.4390966858085,51.49893569946289
ZTF21aazhmta,46.39607179745562,50.70759963989258
ZTF21aazhvdk,49.23751215675157,53.34247970581055
ZTF21aazibqb,58.39406988477297,64.5101318359375
ZTF21aazkmbv,76.58194483453701,82.67559051513672
ZTF21aazlakx,55.91675157738278,60.75627899169922
ZTF21aazlamf,44.344060471542925,47.921573638916016
ZTF21aazlcjx,52.0324360647994,56.22011184692383
ZTF21aazljuq,38.817812080711214,41.71133804321289
ZTF21aazlqij,62.09413058436702,67.4339599609375
ZTF21aazlujl,37.789391946655975,40.46657180786133
ZTF21aazmswd,42.45710963164496,45.573402404785156
ZTF21aaznwhv,53.52892821566082,60.181400299072266
ZTF21aazoger,45.30254601749103,48.620540618896484
ZTF21aazogfv,52.03029422705358,57.33386993408203
ZTF21aazphga,43.878911769834154,47.03780746459961
ZTF21aazqkeq,36.55941086580555,38.78540802001953
ZTF21aazqmfh,33.822508399329415,36.3455924987793
ZTF21aazqpgb,46.89835681204809,51.127262115478516
ZTF21aazqtor,39.932465676250295,42.583858489990234
ZTF21aazqynq,34.046462471642265,37.028480529785156
ZTF21aazrhhj,44.127395826629375,48.27166748046875
ZTF21aazrkjg,40.74395561218262,44.026466369628906
ZTF21aazsmfw,37.415324787697344,40.13538360595703
ZTF21aazvrjy,55.19987923914518,58.00528335571289
ZTF21aazwczw,38.10233488875337,40.94429397583008
ZTF21aazwftc,61.202384085231664,64.91027069091797
ZTF21aazwtoz,63.53573161346523,65.8553237915039
ZTF21aazxwbi,36.552353479117585,38.953800201416016
ZTF21aazxxtq,35.624954316540915,38.128543853759766
ZTF21aazybea,36.935923420597284,40.39033126831055
ZTF21aazybnu,34.17258785652226,36.656673431396484
ZTF21aazybsh,32.332238156337795,34.59893035888672
ZTF21aazzciu,57.28341965552387,63.66136169433594
ZTF21abaakwd,41.4480080372283,43.8231315612793
ZTF21abaaylz,37.7729373429088,40.75696563720703
ZTF21abadfmr,41.48328836326271,44.52238845825195
ZTF21abadowv,38.89991256364095,41.86518478393555
ZTF21abaeiei,40.0921172822444,42.74147415161133
ZTF21abaeptx,35.368912071075,38.14955520629883
ZTF21abaeupn,48.40682049398777,52.4801025390625
ZTF21abahgst,33.722256379004534,36.0831298828125
ZTF21abaiicy,40.18538732993227,42.08986282348633
ZTF21abainpe,62.44143122588324,69.27433013916016
ZTF21abainqp,56.39391042714816,62.33384704589844
ZTF21abajsgi,53.5980024802309,57.09440994262695
ZTF21abalkop,32.9981020788067,35.65077590942383
ZTF21abalnud,60.4390921715679,65.30463409423828
ZTF21abameyr,40.08503223626867,42.6119499206543
ZTF21abamhus,38.393439432269865,41.66048812866211
ZTF21abamotd,37.97087994550907,41.25115966796875
ZTF21abamprv,36.870893205134436,39.510414123535156
ZTF21abanfaz,51.671834677884775,56.65262985229492
ZTF21abapyjt,30.78230660556039,33.44279479980469
ZTF21abaqynj,52.68930561972894,56.33346176147461
ZTF21abascuv,47.21593555133459,51.7283821105957
ZTF21abasfoz,59.42599249022738,64.31139373779297
ZTF21abasjcd,44.31815854047977,47.520076751708984
ZTF21abatlyy,36.08963365746091,39.927162170410156
ZTF21abatolf,49.335677772675,51.85871124267578
ZTF21abatqox,42.557450565021156,45.898860931396484
ZTF21abaulsw,42.90742886168909,45.790287017822266
ZTF21abavdnj,36.019726537360164,38.16196060180664
ZTF21abavutw,57.99512935299587,64.6242904663086
ZTF21abavzmz,34.98978868938107,38.335506439208984
ZTF21abawjex,60.67925933575562,67.56591033935547
ZTF21abawosy,41.778145202592995,44.1329231262207
ZTF21abaxaqq,31.98669853319753,34.56551742553711
ZTF21abaxnuw,43.53849465662565,45.84079360961914
ZTF21abbaerh,50.3637446974615,53.29465103149414
ZTF21abbcsyb,47.21999312130291,49.712547302246094
ZTF21abbdgnh,39.48840062051243,42.78033447265625
ZTF21abbephi,48.204783972491505,52.577938079833984
ZTF21abbewsz,36.06200916104467,38.92402648925781
ZTF21abbfjza,43.111390936340506,45.86674118041992
ZTF21abbgaly,44.4851231943912,47.43999481201172
ZTF21abbgkgc,45.37682929489879,47.546226501464844
ZTF21abbgtcy,35.21095853548678,37.62744903564453
ZTF21abbhjui,44.866751400310875,47.124725341796875
ZTF21abbjybk,38.10789831866508,41.04465103149414
ZTF21abbkefe,41.541323489650956,45.335594177246094
ZTF21abbkglo,49.75598634211587,54.018821716308594
ZTF21abbksrp,33.66103718820479,37.41732406616211
ZTF21abbkvrt,42.98423379061899,47.898345947265625
ZTF21abbkwhn,56.17005703988936,58.299583435058594
ZTF21abbohfy,41.26272884685877,45.35017776489258
ZTF21abboibr,47.13972191141123,49.43483352661133
ZTF21abbomrf,91.9193125727525,96.62992858886719
ZTF21abbpomb,42.32994719016176,45.399051666259766
ZTF21abbsboz,42.3252832691444,44.668365478515625
ZTF21abbuesa,44.64619287310494,48.91611099243164
ZTF21abbujun,38.41446212506226,40.77854919433594
ZTF21abbuvew,47.12879742728946,50.36838912963867
ZTF21abbuxfm,37.45976495606168,39.71962356567383
ZTF21abbuylk,33.58676575931232,35.710296630859375
ZTF21abbvkpr,66.25913562064184,68.86367797851562
ZTF21abbvvmf,74.76652806672804,77.41280364990234
ZTF21abbvzrd,36.19995680647798,38.41379928588867
ZTF21abbwajr,70.32382290684392,72.52758026123047
ZTF21abbwbja,66.62925718028771,69.99693298339844
ZTF21abbwkrc,40.729195373447716,43.78506851196289
ZTF21abbwwue,43.30500022319804,46.00945281982422
ZTF21abbwxbf,38.855172340371205,42.066734313964844
ZTF21abbxdcm,40.823854588505874,43.992347717285156
ZTF21abbybbx,44.189013505733456,46.9499626159668
ZTF21abbzcxe,42.26042607588891,45.23993682861328
ZTF21abbzczm,39.98485086982093,42.7587890625
ZTF21abbzhvg,35.355230626540745,37.59761428833008
ZTF21abbzjeq,45.70686528880822,50.09642028808594
ZTF21abbzncx,45.048845755678194,46.96721649169922
ZTF21abbzozz,40.45948059169474,42.727176666259766
ZTF21abbzqvv,40.73896120612464,44.61171340942383
ZTF21abcamge,46.38326757480217,49.913475036621094
ZTF21abccaue,62.13797765474948,64.87850952148438
ZTF21abcdtoi,43.45679310468002,47.03397750854492
ZTF21abcfgub,42.07303928714085,44.48041534423828
ZTF21abcfgwv,48.4304924448445,51.56215286254883
ZTF21abcfipt,53.275932989694326,56.73197937011719
ZTF21abcfkvr,50.467065805692044,55.02812194824219
ZTF21abcfnqc,39.76154274926828,43.34653091430664
ZTF21abcfnuk,34.1310180620341,36.82275390625
ZTF21abcfobn,40.87311757259861,44.841407775878906
ZTF21abcfxht,57.10967389082157,62.33808517456055
ZTF21abcgjpw,71.5043237352781,74.82247161865234
ZTF21abcgnql,41.02708184753243,43.58683395385742
ZTF21abcgnqn,40.95376425144666,43.268402099609375
ZTF21abcgxwy,44.95315189962742,48.40535354614258
ZTF21abcharg,38.79205558361502,41.492713928222656
ZTF21abchdql,41.44106508599312,44.38395309448242
ZTF21abchjer,57.322843141747065,59.931034088134766
ZTF21abcipjg,46.66176458757723,49.7855110168457
ZTF21abcixor,38.49152749179086,40.3996467590332
ZTF21abcjacg,58.25527934426906,63.29465103149414
ZTF21abcjuzt,47.64713497763035,52.38969039916992
ZTF21abclont,39.59906743112471,41.961788177490234
ZTF21abclpqb,48.114175670809594,51.845767974853516
ZTF21abclpxl,47.319759866228075,50.985713958740234
ZTF21abclrso,50.99618688763725,56.30615997314453
ZTF21abcltia,39.41688259966394,42.627532958984375
ZTF21abcluco,34.0106090775192,37.05098342895508
ZTF21abcmcuq,37.4080083131107,39.729774475097656
ZTF21abcmepi,41.998113041962455,44.29724884033203
ZTF21abcmfax,44.35698984140653,49.068119049072266
ZTF21abcmflg,38.60311385212108,41.205753326416016
ZTF21abcmkbe,69.23651481562835,73.66470336914062
ZTF21abcmlzt,35.55662606028909,38.09442901611328
ZTF21abcmmdl,35.39870553986732,37.95915222167969
ZTF21abcmoqz,40.117501135883494,44.38776779174805
ZTF21abcmtev,40.83859759005571,43.241851806640625
ZTF21abcmvci,36.28455903673582,38.76048278808594
ZTF21abcmzvk,51.81478109059156,54.2317008972168
ZTF21abcnhrd,42.34496203534582,45.951473236083984
ZTF21abcnhum,41.4304641789215,43.73265838623047
ZTF21abcnkbe,46.230372431626634,48.31302261352539
ZTF21abcnpnk,34.5042295647214,37.048667907714844
ZTF21abcnqhs,43.353253771719075,47.10049057006836
ZTF21abcomqo,46.76341163394786,50.600303649902344
ZTF21abcoodb,50.82560827260714,55.46243667602539
ZTF21abcoqqt,41.65832693870566,44.71163558959961
ZTF21abcouig,45.62367870472905,48.637508392333984
ZTF21abcoulr,37.3774373565499,39.5291862487793
ZTF21abcounq,40.43905612869044,44.7163200378418
ZTF21abcouxj,37.46918073834526,39.76676940917969
ZTF21abcovsg,42.50390275228331,45.76811981201172
ZTF21abcpaus,38.287668889436475,41.5465087890625
ZTF21abcpbjj,35.39368093867698,38.68149185180664
ZTF21abcpbqd,39.069757581781865,41.51136779785156
ZTF21abcpcgi,57.77273939947003,63.39725875854492
ZTF21abcpnwz,57.76515448059257,62.46115493774414
ZTF21abcprql,38.73463647618335,41.03022766113281
ZTF21abcptwm,49.22929564861308,52.71709060668945
ZTF21abcsahu,42.351011380083584,46.557186126708984
ZTF21abcsbnb,70.61317717106773,76.27041625976562
ZTF21abcsqac,43.7616834012007,47.23426818847656
ZTF21abcsqmp,44.297114063470616,48.355220794677734
ZTF21abcsulq,56.337606905524574,61.64974594116211
ZTF21abcsyrz,49.3718023874015,53.243560791015625
ZTF21abctfpg,36.86495961295841,39.60765075683594
ZTF21abctgpz,42.50455192303589,45.55021286010742
ZTF21abctgsv,39.712325322935435,43.01557159423828
ZTF21abcthap,42.07218086548726,46.08310317993164
ZTF21abcthgv,40.47207687509094,43.85725021362305
ZTF21abctjmq,40.22035628813386,42.98677062988281
ZTF21abctjpr,38.92841636963765,41.835445404052734
ZTF21abctjuo,54.29520141907613,59.14031982421875
ZTF21abctmnb,41.87285019401835,44.49851608276367
ZTF21abctnoh,43.97207685323021,46.26972961425781
ZTF21abctoxu,43.59012083474408,46.58699035644531
ZTF21abctozs,43.309878832972835,46.55841827392578
ZTF21abctpag,50.83721711779051,55.1756477355957
ZTF21abctrmb,55.766601158076504,60.40031433105469
ZTF21abcudam,43.5173704152804,48.13972854614258
ZTF21abcudhu,36.08380484922568,39.87090301513672
ZTF21abcujiu,42.849794917940066,46.392608642578125
ZTF21abculew,45.237456717942024,48.63877868652344
ZTF21abcuqyj,36.484612604266935,39.81456756591797
ZTF21abcurvf,53.17994187144632,59.368656158447266
ZTF21abcwnub,40.68259965519509,44.083831787109375
ZTF21abcwoep,49.49721298654988,53.988155364990234
ZTF21abcwsho,33.84944063749559,36.203369140625
ZTF21abcwsws,41.49768383386825,44.15242385864258
ZTF21abcwulm,51.985046627186776,57.767662048339844
ZTF21abcxesg,57.972398577583554,64.7337875366211
ZTF21abcxfhj,37.51157068728034,39.90846633911133
ZTF21abcxhvn,46.05060926071211,50.444000244140625
ZTF21abcxner,38.74547940338922,41.33149719238281
ZTF21abcyiwo,41.48902878856932,43.76969528198242
ZTF21abcyzzi,34.92072301061242,37.78691101074219
ZTF21abczimc,39.01293939847318,41.67075729370117
ZTF21abczjhy,47.42218512723644,51.03596115112305
ZTF21abczysk,47.16858892796033,50.59248733520508
ZTF21abdahai,46.971897354781795,49.66654586791992
ZTF21abdauiq,42.26342777809646,46.35357666015625
ZTF21abdaxai,59.51686547615466,65.33366394042969
ZTF21abdbdvp,32.00938438481109,34.72373962402344
ZTF21abdboqy,39.48724360862229,41.684104919433594
ZTF21abdbtqw,30.800623404603975,33.68191909790039
ZTF21abdbync,48.50797997504729,52.0429573059082
ZTF21abdcauj,31.398232184030267,33.60799026489258
ZTF21abdcazo,39.460537361210605,42.55645751953125
ZTF21abddppl,49.63916655051332,53.08676528930664
ZTF21abdfdwi,32.0333274524328,34.518672943115234
ZTF21abdflcm,45.94032748859045,48.56241226196289
ZTF21abdfqdp,59.04798407131075,61.640193939208984
ZTF21abdfrxg,45.63292644905156,48.83208084106445
ZTF21abdfsbz,43.27885985716025,45.91035079956055
